run_id,slug,seed,posthoc,tau,backbone,lr,loss,unfreeze_blocks,batch_size,hslm,layer_decay,macro_accuracy,top1_accuracy,top5_accuracy,head,medium,tail,mean_hd,mistake_severity,genus_accuracy,family_accuracy,cross_family_error_rate,code_revision,source
A10,A10_unfreeze4,0,,,,,,,,,,0.6568049161564411,0.7991598464546968,0.9351778083580793,0.7752524941458826,0.6107175422173188,0.5404970760233918,0.38234229014268123,1.9037143887486476,0.8891866444557108,0.9293112189469109,0.07068878105308901,,docs/classifier-research/results/A10_unfreeze4/seed0/metrics.json
A10,A10_unfreeze4,1,,,,,,,,,,0.6489313208152706,0.7911204461505034,0.9415513869776201,0.786546211765458,0.6147094516026509,0.464985380116959,0.3786485116245383,1.8127600554785022,0.8970087636706019,0.9332222785543565,0.06677772144564352,07d46c5,docs/classifier-research/results/A10_unfreeze4/seed1/metrics.json
A10,A10_unfreeze4,2,,,,,,,,,,0.6657803181334446,0.7929311218946911,0.9328601434055189,0.7884685175975976,0.6468571685521104,0.4725146198830409,0.3940030419352502,1.9027632039174536,0.8871586876222206,0.9259071485478381,0.07409285145216195,07d46c5,docs/classifier-research/results/A10_unfreeze4/seed2/metrics.json
A11,A11_unfreeze_all,0,,,,,,,,,,0.6746442776372662,0.7853987107988701,0.9505323386687912,0.7706160345945106,0.6518263636056421,0.5437134502923977,0.3669877598319693,1.7100911238609517,0.9039617585282828,0.9436517708408778,0.05634822915912219,a118471,docs/classifier-research/results/A11_unfreeze_all/seed0/metrics.json
A11,A11_unfreeze_all,1,,,,,,,,,,0.6742708396670312,0.7790975592090968,0.9469109871804158,0.7820555826607983,0.648801256188227,0.5268274853801169,0.37213007894546246,1.6845901639344263,0.9043963207068878,0.9443760411385529,0.055623958861447095,4f6258e,docs/classifier-research/results/A11_unfreeze_all/seed1/metrics.json
A11,A11_unfreeze_all,2,,,,,,,,,,0.6812992663412394,0.7771420294053741,0.9535742739190266,0.7622381010313423,0.6601921508053072,0.5755847953216374,0.3662634895342942,1.6434839129021774,0.9105526182371261,0.9460418628232056,0.05395813717679438,d3fb5a9,docs/classifier-research/results/A11_unfreeze_all/seed2/metrics.json
A12,A12_unfreeze_all_lr5,0,,,,,,,,,,0.6833412808060872,0.8259578474686753,0.9500253494604186,0.8233793259753757,0.663864604512013,0.4573830409356725,0.3200550445426233,1.8389513108614233,0.9080900992250308,0.9458970087636706,0.0541029912363294,4f6258e,docs/classifier-research/results/A12_unfreeze_all_lr5/seed0/metrics.json
A12,A12_unfreeze_all_lr5,1,,,,,,,,,,0.6996074063815624,0.8269718258854204,0.9506771927283262,0.8289857501746601,0.6700628299388919,0.5200292397660818,0.31208807126819726,1.803683549602344,0.9141015426957341,0.9468385601506483,0.05316143984935178,4f6258e,docs/classifier-research/results/A12_unfreeze_all_lr5/seed1/metrics.json
A12,A12_unfreeze_all_lr5,2,,,,,,,,,,0.6957846818637538,0.8303758962844934,0.949373506192511,0.828294301342603,0.6647799329142364,0.5137426900584795,0.3082494386905193,1.8172502134927413,0.9116390236836387,0.9497356413413486,0.050264358658651406,4f6258e,docs/classifier-research/results/A12_unfreeze_all_lr5/seed2/metrics.json
A13,A13_flat_softmax_unfrozen,0,,,,,,,,,,0.6842136928195311,0.8316795828203085,0.9463315709422757,0.8275240813014203,0.6489376533339407,0.4917397660818713,0.3420728615919461,2.0322719449225475,0.8946910987180415,0.9315564568697038,0.06844354313029623,d3fb5a9,docs/classifier-research/results/A13_flat_softmax_unfrozen/seed0/metrics.json
A13,A13_flat_softmax_unfrozen,1,,,,,,,,,,0.6863956933536104,0.8319692909393785,0.9569783443180995,0.8279614928026638,0.648450218697558,0.504093567251462,0.33280220178170494,1.980603448275862,0.8985297312957196,0.936698775983197,0.06330122401680308,d3fb5a9,docs/classifier-research/results/A13_flat_softmax_unfrozen/seed1/metrics.json
A13,A13_flat_softmax_unfrozen,2,,,,,,,,,,0.6723119006022643,0.8190048526109944,0.952198160353444,0.8094607863493966,0.6565614593799283,0.44261695906432746,0.35641341348591293,1.9691876750700281,0.8951980879264141,0.9293836459766786,0.0706163540233215,d3fb5a9,docs/classifier-research/results/A13_flat_softmax_unfrozen/seed2/metrics.json
A14,A14_plain_ce_unfrozen,0,,,,,,,,,,0.6821849198422655,0.8389222857970594,0.9544433982762367,0.8297316700503098,0.6582043948957945,0.45285087719298245,0.3268631853407692,2.029226618705036,0.8985297312957196,0.9356847975664518,0.0643152024335482,d3fb5a9,docs/classifier-research/results/A14_plain_ce_unfrozen/seed0/metrics.json
A14,A14_plain_ce_unfrozen,1,,,,,,,,,,0.6976420178187352,0.8481929456073006,0.9514014630260013,0.8397718519215179,0.6622627603846352,0.5077485380116958,0.305931773737959,2.015267175572519,0.9051205910045629,0.9407546896501775,0.059245310349822555,d3fb5a9,docs/classifier-research/results/A14_plain_ce_unfrozen/seed1/metrics.json
A14,A14_plain_ce_unfrozen,2,,,,,,,,,,0.6778536084322804,0.8442094589700876,0.9502426305497211,0.828225250178086,0.6606385515233202,0.42587719298245613,0.30868400086912434,1.9814039981404,0.906424277540378,0.94068226262041,0.05931773737959006,d3fb5a9,docs/classifier-research/results/A14_plain_ce_unfrozen/seed2/metrics.json
A15,A15_hslm_ce_unfrozen,0,,,,,,,,,,0.6637277161846283,0.835300934308684,0.9597305714492649,0.8450116149207477,0.6593551455648026,0.3185672514619883,0.3004273194756283,1.824098504837291,0.9140291156659666,0.9502426305497211,0.049757369450278845,0ad65a0,docs/classifier-research/results/A15_hslm_ce_unfrozen/seed0/metrics.json
A15,A15_hslm_ce_unfrozen,1,,,,,,,,,,0.7070662147142593,0.8450061562975303,0.9594408633301948,0.8454582244808064,0.6716116022943021,0.5247076023391812,0.2878250162960817,1.8570093457943926,0.917940175273412,0.949228652132976,0.050771347867023975,0ad65a0,docs/classifier-research/results/A15_hslm_ce_unfrozen/seed1/metrics.json
A15,A15_hslm_ce_unfrozen,2,,,,,,,,,,0.6983473096532767,0.8454407184761353,0.9595132903599624,0.837809062865659,0.6732217098184385,0.48779239766081867,0.28608676758166146,1.8509840674789129,0.9163467806185268,0.9521257333236764,0.04787426667632361,c7be0ad,docs/classifier-research/results/A15_hslm_ce_unfrozen/seed2/metrics.json
A16,A16_dinov2_unfrozen,0,,,,,,,,,,0.6685817065531282,0.8525385673933512,0.9637864851162454,0.8602719188676825,0.6502820780413102,0.3381578947368421,0.2707322372709495,1.8359528487229861,0.9204026942855074,0.9563265010501919,0.04367349894980807,c7be0ad,docs/classifier-research/results/A16_dinov2_unfrozen/seed0/metrics.json
A16,A16_dinov2_unfrozen,1,,,,,,,,,,0.699593642556619,0.8482653726370681,0.9613963931339176,0.8537471428881521,0.6762080795144587,0.45577485380116955,0.26971825885420436,1.7775656324582338,0.925327732309698,0.9566886361990294,0.043311363800970525,c7be0ad,docs/classifier-research/results/A16_dinov2_unfrozen/seed1/metrics.json
A16,A16_dinov2_unfrozen,2,,,,,,,,,,0.7072247299337929,0.8370391830231042,0.9569783443180995,0.8331363126692947,0.6655097693308993,0.5652046783625732,0.3004997465053958,1.844,0.9141015426957341,0.9483595277757659,0.05164047222423408,c7be0ad,docs/classifier-research/results/A16_dinov2_unfrozen/seed2/metrics.json
A1,A1_dinov2,0,,,,,,,,,,0.5357704047556393,0.7238357354964873,0.9014992395161875,0.6941720201917982,0.49573868352106765,0.3256578947368421,0.5630477294126168,2.038814581694204,0.8322589990584486,0.8808575360324473,0.1191424639675527,706b061,docs/classifier-research/results/A1_dinov2/seed0/metrics.json
A1,A1_dinov2,1,,,,,,,,,,0.5362660024535207,0.7197073947997392,0.8991815745636271,0.6832820925216578,0.5109860954087476,0.31125730994152045,0.5749257622944883,2.0511627906976746,0.8276960961830956,0.8776707467226769,0.1223292532773231,198b703,docs/classifier-research/results/A1_dinov2/seed1/metrics.json
A1,A1_dinov2,2,,,,,,,,,,0.5419208617924046,0.7239805895560223,0.9033823422901427,0.6838361381045418,0.5075399231943101,0.3499269005847953,0.5695661620916926,2.063500393597481,0.8266096907365829,0.8798435576157022,0.12015644238429782,198b703,docs/classifier-research/results/A1_dinov2/seed2/metrics.json
A2,A2_no_context,0,,,,,,,,,,0.4729068663522684,0.5569638589121461,0.7972043166509741,0.565923439088176,0.44160132400729823,0.3692251461988304,0.8605055406677772,1.9422919731894719,0.7656261316723402,0.8169044687477367,0.18309553125226335,d3fb5a9,docs/classifier-research/results/A2_no_context/seed0/metrics.json
A2,A2_no_context,1,,,,,,,,,,0.4624910840025958,0.5669587890200622,0.8106757441877308,0.5783763276648995,0.4384136152384982,0.2956140350877193,0.851090026798001,1.965378825890617,0.7648294343448975,0.8171217498370392,0.1828782501629608,cd32422,docs/classifier-research/results/A2_no_context/seed1/metrics.json
A2,A2_no_context,2,,,,,,,,,,0.4628516554684218,0.5592815238647063,0.8036503223002824,0.5600387740347686,0.4450108250212172,0.3169590643274854,0.8585500108640545,1.9480690221857024,0.7643224451365249,0.8178460201347143,0.18215397986528573,cd32422,docs/classifier-research/results/A2_no_context/seed2/metrics.json
A3,A3_roi_scale,0,,,,,,,,,,0.5106713741723798,0.6892880422973854,0.8800608387050047,0.6439880356605404,0.4741676860322292,0.34093567251461987,0.6409067864126892,2.0627039627039627,0.8090099225030781,0.8607952487868472,0.13920475121315276,d3fb5a9,docs/classifier-research/results/A3_roi_scale/seed0/metrics.json
A3,A3_roi_scale,1,,,,,,,,,,0.5140715842811973,0.6884913449699428,0.8875932498008257,0.647782398821029,0.4582947491578204,0.39225146198830413,0.6234518722387195,2.0013950244129273,0.8177735931049468,0.870283189686391,0.12971681031360904,cd32422,docs/classifier-research/results/A3_roi_scale/seed1/metrics.json
A3,A3_roi_scale,2,,,,,,,,,,0.5099989064284292,0.6855218367494749,0.8850583037589629,0.6590658904138665,0.46673688416026793,0.32638888888888884,0.6348953429419859,2.018885306310456,0.8129934091402912,0.866589411168248,0.133410588831752,cd32422,docs/classifier-research/results/A3_roi_scale/seed2/metrics.json
A4,A4_depth2,0,,,,,,,,,,0.5025425274865039,0.6947200695299486,0.8872311146519881,0.6586401215808989,0.45155521402464127,0.3246345029239766,0.6296081697689577,2.062396204033215,0.8108205982472659,0.8648511624538278,0.13514883754617224,7ff1670,docs/classifier-research/results/A4_depth2/seed0/metrics.json
A4,A4_depth2,1,,,,,,,,,,0.5162361916005686,0.6931266748750634,0.8883175200985007,0.6617936220463859,0.480053534503121,0.3216374269005848,0.6270007966973274,2.0431909369837147,0.8137901064677338,0.8660824219598754,0.13391757804012458,f9f454c,docs/classifier-research/results/A4_depth2/seed1/metrics.json
A4,A4_depth2,2,,,,,,,,,,0.5161138014054414,0.7021076265662345,0.8882450930687332,0.6751774843107486,0.46405376109096746,0.3350877192982456,0.6175128557977837,2.0729394602479942,0.8153835011226189,0.8649960165133628,0.13500398348663722,f9f454c,docs/classifier-research/results/A4_depth2/seed2/metrics.json
